id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
649,0.00121,27384,51150,0.0,0.0,0.0,99.89,7,A,Rural,3300
81136,0.124,23735,285140,0.0,0.0,0.0,98.93,19,A,Urban,11700
70762,1.0,17170,186030,0.0,0.0,0.0,,2,B,Urban,11700
53935,0.1984,16068,123540,0.0,0.0,0.0,99.0,11,B,Rural,5400
15476,0.040999999999999995,10591,200020,1.0,0.0,0.0,99.17,14,A,Rural,9600
64797,0.11175,16065,245130,0.0,0.0,0.0,98.88,7,B,Rural,11700
67412,0.32495,17167,388050,6.0,0.0,0.0,99.0,27,C,Urban,3300
44241,0.36152,20085,99880,3.0,0.0,0.0,98.4,14,A,Urban,5400
5069,0.11490999999999998,23008,360040,0.0,0.0,0.0,99.88,6,D,Rural,13800
16615,0.020880000000000003,21906,510040,0.0,0.0,0.0,99.89,11,B,Urban,28500
84281,0.00614,17531,178520,0.0,0.0,0.0,99.03,9,C,Rural,20100
82623,0.32372,23000,154430,0.0,0.0,0.0,98.49,11,C,Urban,1200
86475,0.3422,16435,199820,4.0,1.0,0.0,98.33,11,D,Rural,11700
68263,0.14485,14609,27130,0.0,0.0,0.0,93.7,24,D,Urban,1200
113135,0.25594,12789,61540,0.0,0.0,0.0,97.6,13,B,Rural,1200
45532,0.20772,10231,375030,0.0,0.0,0.0,99.33,11,C,Rural,18000
102161,0.00621,25191,138040,0.0,0.0,0.0,99.62,7,A,Urban,7500
84789,0.98208,16070,437570,1.0,0.0,4.0,99.72,8,C,Urban,30600
62398,0.2638,17166,250040,0.0,0.0,0.0,98.85,15,C,Urban,11700
70148,0.0,8044,27930,0.0,0.0,0.0,,4,A,Urban,3300
102487,0.84567,12050,233110,0.0,0.0,0.0,98.82,14,B,Rural,13800
100513,0.48493,21548,220070,2.0,0.0,0.0,99.28,12,B,Urban,11700
92702,0.0,12788,37610,1.0,0.0,0.0,95.17,19,A,Rural,5700
25051,1.0,14614,129080,0.0,1.0,0.0,,2,B,Rural,9600
92920,0.00349,23006,250110,0.0,0.0,0.0,99.8,14,B,Rural,13800
25520,0.50507,14975,267110,0.0,0.0,0.0,99.34,11,D,Urban,11700
81869,0.43308,16073,705060,0.0,0.0,0.0,99.39,15,B,Urban,39000
